"quote_price","number_of_days_travelled","quote_delay","extra_cancellation_amount","carer_load_ratio","log_ppp","average_ppp","human_rights_index","rule_of_law_index","water_death_rate","avg_crime_rate","num_people","solo","couple","family","group","others","platform_app","platform_qw","platform_web","discount_0%","discount_5%","discount_10%","discount_15%","discount_20%","Specified Items","Adventure Activities","Snow Sports","Extra Cancellation","Rental Vehicle Insurance Excess","Cruise Cover","Gadget Cover","Existing Medical Condition(s)","Motorcycle Cover","Asia","Europe","Oceania","Middle East","North America","Africa","South America","Central America","Caribbean","Worldwide","convert"
-0.408262639098141,-0.502490056745701,1.37627518348946,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.261924565217626,-0.300083290700125,1.62593457004324,-0.359285349317488,-0.361275372265383,1.84142083332399,3.09496380611949,-1.98988381332211,-1.46678601557505,-0.509499951207748,-0.0536991248491565,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.492034641514598,1.21796745464169,-0.191030965431501,-0.359285349317488,-0.361275372265383,0.991168134088139,-0.269997926763705,0.58552058355707,0.156087803039673,-0.600276182467122,1.83592880508369,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.150580378569407,-0.34056464390924,-0.107811169913574,0.793716198503644,0.957368178826318,-0.155618215071496,-0.490472841053561,-1.66795826371222,-1.31755623915071,0.597970070156613,-0.469320613274285,1.04959308982939,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.462344101184419,-0.583452763163931,0.225068012158134,-0.359285349317488,-0.361275372265383,-0.839098431062409,-0.495302187286089,0.639174841825386,0.846275519002257,-0.636586674970872,0.236269355447444,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.355240355061072,-0.016713818236319,2.77714174137456,-0.359285349317488,2.27601172991802,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,1.96636102408372,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.408262639098141,-0.522730733350258,-0.343600590547701,-0.359285349317488,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3.11816681517473,0.205933624413814,-0.204900931351156,-0.359285349317488,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.473478519849241,-0.583452763163931,-0.6487398407801,-0.359285349317488,4.91329883210142,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,1.04959308982939,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.382281086104211,0.266655654227487,-0.634869874860445,-0.359285349317488,-0.361275372265383,-0.996985232405074,-0.495537612752963,0.531866325288754,0.808968074896172,-0.654741921222747,0.448912907664951,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.21897752179617,-0.17863923107278,-0.704219704458718,-0.359285349317488,2.27601172991802,-0.914077451742454,-0.495429048505528,-0.058330515662726,0.174741525092716,1.01554073394973,1.40580889264373,1.96636102408372,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.223749415509665,-0.0976765246545492,-0.301990692788737,-0.359285349317488,-0.361275372265383,-0.314956284646302,-0.49266343091326,-2.74104342907854,-1.46678601557505,-0.491344704955874,0.439247291655064,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.81862109386623,0.00352685836823861,-0.274250760949428,-0.359285349317488,-0.361275372265383,0.201822017738157,-0.478564155244109,-0.111984773931042,-0.422177580604655,1.10631696520911,-0.488651845294058,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.42575958271429,-0.381045997118355,3.44290010551798,-0.359285349317488,-0.361275372265383,1.84142083332399,3.09496380611949,-1.98988381332211,-1.46678601557505,-0.509499951207748,-0.0536991248491565,-0.783942778679283,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.223749415509665,-0.441768026932028,-0.718089670378373,-0.359285349317488,-0.361275372265383,-0.895591680230691,-0.495400583775835,0.344076421349646,0.491854799994444,0.180399406363493,1.01918425224827,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.67705491369921,-0.0976765246545492,-0.343600590547701,0.793716198503644,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.814932782794432,0.307137007436602,-0.329730624628046,-0.359285349317488,2.27601172991802,1.15698271655744,-0.108476542839974,0.263595033947172,0.417239911782272,-0.563965689963373,1.20766376444106,1.96636102408372,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
4.01051093959831,-0.17863923107278,4.37218782213483,-0.359285349317488,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.50316906017942,0.469062420273063,-0.37134052238701,-0.359285349317488,-0.361275372265383,0.0494589641460826,-0.485335141934414,-0.970452906224104,-1.28024879504463,3.66620668672345,0.149278811358464,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.208902281180556,-0.300083290700125,0.516337296470879,-0.359285349317488,-0.361275372265383,-0.761415152052435,-0.495133670976292,0.961100391435284,0.920890407214429,-0.636586674970872,0.477909755694612,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.293737189974259,-0.0976765246545492,-0.745829602217682,0.793716198503644,-0.361275372265383,1.51217830742773,0.734435300622351,-0.809490131419155,-1.31755623915071,0.806755402053173,0.163777235373294,-0.783942778679283,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.430531476427785,-0.300083290700125,3.45677007143763,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.227989856034537,-0.441768026932028,1.76463422923978,0.793716198503644,0.693639468607978,-0.914077451742454,-0.495429048505528,-0.058330515662726,0.174741525092716,1.01554073394973,1.40580889264373,4.71666482684673,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.58797956438064,0.307137007436602,0.405377569113642,-0.359285349317488,-0.361275372265383,0.711160306518886,-0.40504727046041,0.285056737254498,-0.190871427146924,-0.542179394461123,2.03407393328637,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.11558649133711,1.07628271840979,-0.426820386065628,-0.359285349317488,-0.361275372265383,0.132055586111865,-0.48208188889407,0.129459388276381,0.295990718437494,-0.39330637519575,-0.585308005392925,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.177089656423922,-0.016713818236319,-0.343600590547701,1.94671774632478,-0.361275372265383,-0.710251448589572,-0.49499700993604,0.639174841825386,0.641084576418786,-0.545810443711498,0.260433395472161,0.132825155575053,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.111873775672823,-0.25960193749101,-0.565520045262173,-0.359285349317488,0.298046403280468,1.84142083332399,3.09496380611949,-1.98988381332211,-1.46678601557505,-0.509499951207748,-0.0536991248491565,2.88312895833806,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.440075263854775,-0.320323967304683,1.04339600141775,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,-0.783942778679283,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.0482485261595551,-0.158398554468222,-0.537780113422864,-0.359285349317488,0.957368178826318,-0.761415152052435,-0.495133670976292,0.961100391435284,0.920890407214429,-0.636586674970872,0.477909755694612,1.04959308982939,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1.37960687222468,-0.17863923107278,-0.662609806699754,-0.359285349317488,-0.361275372265383,0.495540320861526,-0.450844157369276,0.102632259142223,-0.161025471862056,-0.237171257429627,-0.0633647408590433,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.197767862515734,-0.117917201259107,-0.620999908940791,-0.359285349317488,1.39691602919022,-0.858006736391284,-0.495337153166116,0.692829100093703,0.827621796949215,-0.645664298096809,0.434414483650121,2.88312895833806,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.253971409028467,0.00352685836823861,-0.551650079342518,-0.359285349317488,-0.361275372265383,1.33577303951102,0.197187865663563,-2.84835194561518,-2.54870189465154,0.180399406363493,0.970856172198832,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.224808593558873,0.145211594600142,-0.690349738539064,-0.359285349317488,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.135733244240298,-0.016713818236319,1.30692535389119,0.793716198503644,-0.361275372265383,-0.949156410431844,-0.495478575990114,0.818022367597965,0.883582963108343,-0.654741921222747,-0.282452037083145,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.308052871114745,-0.42152735032747,-0.343600590547701,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.382812539292834,-0.34056464390924,0.169588148479516,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0307515825434064,-0.300083290700125,0.294417841756406,-0.359285349317488,0.0782724780985186,-0.761415152052435,-0.495133670976292,0.961100391435284,0.920890407214429,-0.636586674970872,0.477909755694612,4.71666482684673,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.511122216368578,-0.42152735032747,-0.579390011181827,-0.359285349317488,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.150048925380784,0.40834039045939,2.23621307050804,0.101915269810965,0.957368178826318,-1.12009673131634,-0.495653339501012,0.639174841825386,0.212048969198801,-0.600276182467122,-1.6195289184508,1.04959308982939,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.277830877595942,-0.0774358480499917,-0.745829602217682,-0.359285349317488,-0.361275372265383,-0.434646175290387,-0.493703523384788,-0.755835873150839,-0.248076173532674,-0.140343277480145,-0.52087056532701,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.0837738665804756,-0.0369544948408765,-0.731959636298027,-0.359285349317488,2.27601172991802,0.255951917982272,-0.47522829500638,-0.41602557257331,-0.210768729426588,-0.255326503681502,-1.33374887175848,1.96636102408372,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.317596658541735,-0.360805320513798,-0.37134052238701,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,1.04959308982939,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.378040645579339,-0.381045997118355,-0.745829602217682,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.357362439487527,0.00352685836823861,-0.690349738539064,-0.359285349317488,2.27601172991802,-0.761415152052435,-0.495133670976292,0.961100391435284,0.920890407214429,-0.636586674970872,0.477909755694612,0.132825155575053,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.432122107665617,-0.300083290700125,-0.301990692788737,-0.359285349317488,-0.361275372265383,-0.761415152052435,-0.495133670976292,0.961100391435284,0.920890407214429,-0.636586674970872,0.477909755694612,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.467115994897914,-0.502490056745701,-0.759699568137336,-0.359285349317488,-0.361275372265383,-0.982115331366726,-0.495520232269693,0.853791874898651,0.920890407214429,-0.654741921222747,-0.372664453175418,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.274649615120279,-0.158398554468222,1.47336494492704,-0.359285349317488,-0.361275372265383,-0.996985232405074,-0.495537612752963,0.531866325288754,0.808968074896172,-0.654741921222747,0.448912907664951,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.373268751865844,0.40834039045939,-0.565520045262173,-0.359285349317488,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.304871608639081,2.027594518824,-0.0384613403153017,0.793716198503644,0.957368178826318,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,1.04959308982939,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.215796259320506,-0.25960193749101,0.668906921587078,-0.359285349317488,-0.361275372265383,-0.839098431062409,-0.495302187286089,0.639174841825386,0.846275519002257,-0.636586674970872,0.236269355447444,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.363724964438854,-0.42152735032747,-0.607129943021136,-0.359285349317488,-0.361275372265383,1.84142083332399,3.09496380611949,-1.98988381332211,-1.46678601557505,-0.509499951207748,-0.0536991248491565,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.0646862917264953,-0.320323967304683,0.349897705435024,-0.359285349317488,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.697226071194887,3.44444188114303,0.00314855744366179,0.793716198503644,-0.361275372265383,-0.981878038427024,-0.495519948040234,0.692829100093703,0.871147149649896,-0.660793669912854,-0.504761205310539,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.34145612710921,-0.300083290700125,-0.620999908940791,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.455981576233092,-0.522730733350258,-0.412950420145973,-0.359285349317488,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.158533534758565,-0.300083290700125,2.49974242298147,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.333502970920052,-0.320323967304683,-0.704219704458718,-0.359285349317488,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.220568153034001,-0.482249380141143,0.571817160149497,0.793716198503644,0.957368178826318,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,1.04959308982939,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.19560069723234,-0.239361260886452,1.37627518348946,-0.359285349317488,-0.361275372265383,-0.490230465772093,-0.494064931392776,-3.17027749522507,-1.98909023306025,-0.636586674970872,-1.72585069455955,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.44484715756827,-0.441768026932028,-0.6487398407801,-0.359285349317488,-0.361275372265383,-0.490230465772093,-0.494064931392776,-3.17027749522507,-1.98909023306025,-0.636586674970872,-1.72585069455955,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.347287198871914,0.165452271204699,0.0586284211222798,-0.359285349317488,-0.361275372265383,-0.839098431062409,-0.495302187286089,0.639174841825386,0.846275519002257,-0.636586674970872,0.236269355447444,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.197767862515734,3.08010970226099,-0.163291033592192,-0.359285349317488,-0.361275372265383,1.47631102997624,0.59893344977502,-1.45334123063895,-1.24915925953314,-0.0374635486590043,-0.253777376253811,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
-0.311234133590408,-0.17863923107278,-0.163291033592192,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,0.132825155575053,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.440075263854775,-0.279842614095567,-0.357470556467355,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,-0.783942778679283,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.211024365607011,-0.0369544948408765,-0.4961702156639,-0.359285349317488,-0.361275372265383,-0.996985232405074,-0.495537612752963,0.531866325288754,0.808968074896172,-0.654741921222747,0.448912907664951,0.132825155575053,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.30328097740125,-0.158398554468222,1.52884480860566,-0.359285349317488,-0.361275372265383,-0.618665448276629,-0.494687653221088,-2.31180936293201,-0.38487013649857,-0.645664298096809,-2.62475298347902,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
-0.486203569751895,-0.542971409954816,-0.551650079342518,-0.359285349317488,-0.361275372265383,-0.761415152052435,-0.495133670976292,0.961100391435284,0.920890407214429,-0.636586674970872,0.477909755694612,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.150580378569407,-0.320323967304683,-0.704219704458718,-0.359285349317488,2.27601172991802,-0.16766351582966,-0.490680948899541,-0.970452906224104,-1.31755623915071,-0.418723719948375,1.0675123322977,1.96636102408372,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.223749415509665,-0.42152735032747,2.55522228666009,0.793716198503644,-0.361275372265383,-1.02969818800561,-0.495573014267708,0.692829100093703,0.435893633835315,-0.636586674970872,0.439247291655064,-0.783942778679283,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.311234133590408,-0.34056464390924,1.59819463820393,-0.359285349317488,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.04347663244606,0.205933624413814,-0.690349738539064,-0.359285349317488,3.59465528100972,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,2.88312895833806,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.379631276817171,-0.441768026932028,-0.731959636298027,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.00742356716455427,0.0642488881819113,0.00314855744366179,-0.359285349317488,0.957368178826318,0.03263243271803,-0.485897305125988,-1.18506993929737,-1.3548636832568,0.0896231751041192,0.00429457121016312,1.04959308982939,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.424168951476458,-0.502490056745701,-0.745829602217682,-0.359285349317488,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.185042812613081,-0.279842614095567,-0.426820386065628,-0.359285349317488,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.104452072672288,-0.502490056745701,-0.0662012721546107,0.793716198503644,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.400309482908983,-0.360805320513798,-0.0384613403153017,-0.359285349317488,4.91329883210142,0.374928665009305,-0.465463384143492,0.531866325288754,0.435893633835315,0.833988271430985,1.02015081384925,3.7998968925924,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
